JPEG_file,JPEG_path,TIFF_file,TIFF_path,hamming_distance,ssim_score,used_ssim,match_quality
B30_8DIV_GLASS_A_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_22.jpg,B30_8DIV_GLASS_A_22.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/GLASS/B30_8DIV_GLASS_A_22.tif,6,0.9996525707167769,True,excellent
Neurons-on-OX-GR-10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-OX-GR-10.jpg,Neurons-on-OX-GR-10.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-12-29/Neurons-on-OX-GR-10.tif,2,0.9998224538272712,True,excellent
SpinalsOnCNTs_23-10-12_66.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_66.jpg,SpinalsOnCNTs_23-10-12_66.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_66.tif,4,0.9982356598615751,True,excellent
CNP_880C_1.5h_5mBOE_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_5mBOE_13.jpg,CNP_880C_1.5h_5mBOE_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_880C_1.5h_5mBOE_13.tif,6,0.9977854484761616,True,excellent
QCNP_850C4H_4HSN10SB1.5HSN_B00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B00.jpg,QCNP_850C4H_4HSN10SB1.5HSN_B00.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-08-26/QCNP_850C4H_4HSN10SB1.5HSN_B00.tif,28,0.9348947736733767,True,good
A66_8DIV_CNT_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_13.jpg,A66_8DIV_CNT_13.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-24/A66_8DIV_CNT_13.tif,2,0.999150894527151,True,excellent
QCNP_87_900C_1.5h_Pir+SHNH_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_20.jpg,QCNP_87_900C_1.5h_Pir+SHNH_20.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_20.tif,134,,False,fair
SpinalsOnCNTs_23-10-12_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_07.jpg,SpinalsOnCNTs_23-10-12_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-05/SpinalsOnCNTs_23-10-12_07.tif,2,0.9995948150733548,True,excellent
B30_8DIV_CNT_B_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_18.jpg,B30_8DIV_CNT_B_18.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-03-14/CNT/B30_8DIV_CNT_B_18.tif,4,0.9994642602763764,True,excellent
Quarzo_87_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_87_02.jpg,Quarzo_87_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-01-27/Quarzo_87_02.tif,16,0.9350734023884537,True,good
CNP_1h_NewThermocouple15.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_1h_NewThermocouple15.jpg,CNP_1h_NewThermocouple15.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-06-28/CNP_1h_NewThermocouple15.tif,46,0.9875260311062666,True,excellent
A66_8DIV_11_03_25_GLASS_60.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_11_03_25_GLASS_60.jpg,A66_8DIV_11_03_25_GLASS_60.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/11-04-05/A66_8DIV_11_03_25_GLASS_60.tif,4,0.9992095675113077,True,excellent
Andrea_14.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Andrea_14.jpg,Andrea_14.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/14-07-30/Andrea_14.tif,2,0.9961853592265667,True,excellent
CNTs_Ilaria_BeforeWashing_27.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNTs_Ilaria_BeforeWashing_27.jpg,CNTs_Ilaria_BeforeWashing_27.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/16-06-07/CNTs_Ilaria_BeforeWashing_27.tif,2,0.9965292077941513,True,excellent
QCNP_87_900C_1.5h_SolNit_3h_49.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_SolNit_3h_49.jpg,QCNP_87_900C_1.5h_Pir+SHNH_31.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-12/QCNP_87_900C_1.5h_Pir+SHNH_31.tif,164,,False,no_match
Hippo_on_GR_on_Si_Alessia_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Hippo_on_GR_on_Si_Alessia_02.jpg,Hippo_on_GR_on_Si_Alessia_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/15-10-08/Hippo_on_GR_on_Si_Alessia_02.tif,4,0.9992737182296675,True,excellent
CNT_RuPOMs_12.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNT_RuPOMs_12.jpg,CNT_RuPOMs_12.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/12-11-09/CNT_RuPOMs_12.tif,2,0.9998005843318655,True,excellent
CNP_900C_1.5h_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_900C_1.5h_02.jpg,CNP_900C_1.5h_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-07-05/CNP_900C_1.5h_02.tif,6,0.9971486660076406,True,excellent
