file,path,phash
QCNP_850_4h_4h5s15m_Giada_B_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_02.tif,ccddcce61999a667b3336667ce666ccd336ccd9999933333666665d1b354c88c4c9b9333b7666e8a489cd853b73331bab26ccce24888bf36b37438336cce8dd493756a2b6aa67dd79ddcf0a87302c7070ccdd087b3704f8e08895757f110aaaa2220d551ddd5ba9aa2676144cc9a8a9b337b20abbbc835454cc23aaab229155d
QCNP_850_4h_4h5s15m_Giada_F_05.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_05.tif,b364db267366c9b3d9b24d939c7364db2659e6c9f99c72cd1b263064f6799ce82c996451993672383263984cecd9867989966792333318ccc4599e6d3b9f37339336698c2cc98cc78cd9363133369bdc1bccd986e4cb2632273326d9db6cd98c0acc3376f45366980d13ccd9f6cc9336216c334c9b944cd94c728b33a6493365
QCNP_850_4h_4h5s15m_Giada_C_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_C_01.tif,893333321993333258d9998c99666ccc3326664cf34d998c0ccd9957fe76766603238cc5fccccccc0c673376f3323222399ccce60ccccccde4663bac0bb31913f19cccae03266477f3323331899999931bf66462e66667b61bb31199d998c8bb33336677f33266bb0cce4d99dec664c909336ee6b9998cd94d98cccce2846ccd
QCNP_850_4h_4h5s15m_Giada_F_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_04.tif,dc99266eccd9b336e6699936133ccdb3679c679bde4671991b2f39c6e6599ce719a6ccf3b7663331269934cc99644ce6a32633333e99b4cdc5444cec3b277933c5d93ac83a6c4c4493362bb3268f4cdd198e364cf7361b333aec4c4ddd9026cc22231113746cc8a2899a64cc37339333626c9b2a999244cd7363a3aaa64d9174
QCNP_850_4h_4h5s15m_Giada_A_07.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_A_07.tif,d9989ccc192499ccb66593998ec9b2c9361924d9b7136d9a2b9bc9b6b719c9262b9bcd3cb713499826884b34c4966331e62233986c8e731ca44663386ea3711dc453718866e37114e4535b98e633399966731111e613bbeb6633d571e5198a2326b9cc77d7338ca3e6b9c673e459ce6376968b33e19d5e7164beee2aa297d545
QCNP_850_4h_4h5s15m_Giada_D_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_D_04.tif,e30ce63aa30db396d34c318e79e6d9c689267186a59b319a6cd32cf3c076cc233b2c9b3090cd334c6ee324c9e336ccb1e59199326cdb3666904666cc7b2cc19990619b256e739267e4de6498799e699a1b31987396659e6d36ccf1d9f198d9be21b36776ecf366698449ccd933d9b11219267b6686b64c45673ac99980cd3333
QCNP_850_4h_4h5s15m_Giada_B_04.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_04.tif,cd99926f0999a664b3b6664cd93664d926664999a4ccd9b3598ee666b76666266aae99999111999a6eabd3769cc42e6eb2666c836e8bb3939155a98a6aa24d1491145e2a6aa09d55955c5ba0322b171d5e785513b5d8e2ef6a7a55559571ea3a2a939d55d54fe823322ffc769c38bcc377306babb2a1c15575c62a2a83885535
QCNP_850_4h_4h5s15m_Giada_B_09.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_B_09.tif,999cce67199cce67b32cda639a4cb27926c93659b65926991abbec9ba7598c963aea247685157c9826bb9dd794504ef6a59be9b83aae273185556ca23aa8fd1d955542ae2abb51549459158a2636d55419994818a715bb3a2ac36557f4d9aa8a22295c563c7ababca0895d5436b68bcc95e3aacaab89f5153530eaaaa29d9555
QCNP_850_4h_4h5s15m_Giada_D_02.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_D_02.tif,b73366ccd333664dd998e6326dccf330866e3198d326718c6d8e364684d933ae3f6f9993c044c6aa299b3666b31990ccc44cd99b7fce7357911332ee3faf8cd1c444dbaa7fbb317793100c886ce6edd726c33130d119dba63be645d1dc666aae031b1147feccc899806679937b932244051bbeeca6ccc11135729b26d1993644
QCNP_850_4h_4h5s15m_Giada_F_01.tif,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/backup_folder/denis/10-09-06/QCNP_850_4h_4h5s15m_Giada_F_01.tif,db999f3bd399cc47a18cce6e99cce663b0c66733a04673393faf3199a044398c23ee6646811473aa399b3995a266608ca1047fee399b9191804472ae3eee655781559baa3cab3953e26666ec2de399d77d8b1911a6666aec2fae74518d189b8a33a32557b66662e88db89977bb9d308126666eae828c51517dd999ae82657555
