file,path,phash
B30_8DIV_GLASS_A_22.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_GLASS_A_22.jpg,d552baaa554aa88bd558aaa8554d6b1575750155d0555d544b955555d454d79827eb1555d512b8ae2daa8917abecaaa8eaaeaaaa6a8b22e2d8b2caae1daac999b52cd3282569b747ec49360809d34ddd6a9648d1e2b453242eac565594a9b4cd29ab25d3f56aadb26b668b66ead69a0889d49acbba9536db3ea565baaead45a4
Neurons-on-OX-GR-10.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Neurons-on-OX-GR-10.jpg,a66491ea4b55ba34d5cab1ac25554cb5db2553ac12f5d26ddfedb45d64c965b631125926991293482964b653ec4aa5800adb6d2dcc9b5b0d2df75254f5aaf2d625c17612e4dda9b424d32cfd73d221415a56ea4bccc1bec6884930b6393b3c0853636258ce685c9036583fd192b556b836f636e0aaf157bb7e54a88fe0957fc9
SpinalsOnCNTs_23-10-12_66.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_66.jpg,e487f359cd900f9f89b217ac7c65f0e8536cdff2c063b38e2d8fb676dc1c06c42e65f8cdd86cfc332e7b3c08f66d3219d820fe222a7f85a1c01e23b934c2a3d1d3c0d20e280cc78ec690d47986e996d978f18f87da09e97f030bf0f8c5702a1eaef03fa34298eed0138f8c1dba1506993ef00fa9ebd0297f250f92d7c50d7807
CNP_880C_1.5h_5mBOE_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/CNP_880C_1.5h_5mBOE_13.jpg,a664c9a02cc53559c9bce6c90b6d8d36d9cb398cccda4b1923195a63cc629ace3326571bccdb2eb323995746d36c9ba688c35d9b333666dbccc99a6433345146cccb8ab82bb675c7ccc88a282b065d6613308d98ecdb36ed2b6d5350d46eaaa62ba155db567aaa88a8857744df668a32218efdde8cd910d97336f30cccc71573
QCNP_850C4H_4HSN10SB1.5HSN_B00.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_850C4H_4HSN10SB1.5HSN_B00.jpg,ecccbb8c4c664ccde66666649933333333999993910ccccc3d9666649444762639aecd139418cccc3b33cc779499333394cccf393ba62119e65137ac3b37cc5794d8c6ec2d8bca73926413b9a41bffdd1b90c0c6a44dfe663b3620539470e7ac2ccdf55799fc4298a40b9ddf935d00982433cf6692eb26732d668aba94cd9dd1
A66_8DIV_CNT_13.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/A66_8DIV_CNT_13.jpg,bf36ac380e8e9edff2db7ac32cc9e1b067349cb0d8b0d4e21c787279d60c1f1847868c62c193865c3c3ce14cbb8e59a7e2ec618e36b7374ad48e92ee4b265963f34f0eab319b36359eb668bc0b1384f23b879733e1671eb916a9c366c5a9c2e363c2c93271a25538378ceabcf6eb281c48a30b29c26164843a339e9caacdcbc9
QCNP_87_900C_1.5h_Pir+SHNH_20.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/QCNP_87_900C_1.5h_Pir+SHNH_20.jpg,f072aaac39855553dcc8eaac266755531d3380a3d07ceeac2fcf7153d032aaac2f8d1553d032aaac2f8d5557de72aaa0a12c7f7c0fd31053d032eaac2fcd1553d072aaac2f8d5557d872aaa8210d5d5e5ed32083e02cffac0fd51053d07aeaac278d55535c72aaa8230d575e9ef3a0a1652cdf5c9ad334d3646acb2c838537f3
SpinalsOnCNTs_23-10-12_07.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/SpinalsOnCNTs_23-10-12_07.jpg,b1ccc4860dfe6453ce7337227d3c9da0c98c9cd998861a263f332c86c1e68c306e831319cc1c46cc126ece4c871614badc033a3b3ac33735c00cd7ac3e0f35f7d39be9b40fd42557f1d199986f49f5b925b68493d585c6c832ed3579d72e5aec12325ed770dbc0cb301be3669de2a06066defcffa38bb5c11adb133ad8c99304
B30_8DIV_CNT_B_18.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/B30_8DIV_CNT_B_18.jpg,86c924d11b87eba1d9f7eb7d47eb20f403c008978386ff437e82a640fc0505bf783fa165dc0bc09066214192a1745688993c0e881edfcb9fef92ff9c47f0123ff644ce3c5982755ff089ba147aec1981486e456d8577e82f3133761bb53392e83ecdcb705fccd82eb9227cada7bb759c641b3ecc9a95de26010cd71b8943a223
Quarzo_87_02.jpg,/orfeo/cephfs/scratch/mdmc/appliedAI/SEM/jpeg_conversion_test/Quarzo_87_02.jpg,99c618cc19e631465b6698a6c26d99e6a631a6234d99e6390c9b6459d7622aa92a6d9d4cd76cba670acd974df98ca299e33665132c9a4d9ae4932aa20eb35557f572aaab0a255775914cba28b34d337d516e2398e49aec9b0eb34573f4db88a6e6335556d53aaaa92bacd558d12ea31930cdd1ccd27136450cfbaee3ac915cc3
